 Frequency (GHz)   Continuum Flux (Jy)
       8.44673E+02      -0.00000E+00
       8.44752E+02      -0.00000E+00
       8.44800E+02      -0.00000E+00
       8.44816E+02      -0.00000E+00
       8.56047E+02      -0.00000E+00
       8.56696E+02      -0.00000E+00
       8.57314E+02      -0.00000E+00
       8.57903E+02      -0.00000E+00
       8.58460E+02      -0.00000E+00
       8.58987E+02      -0.00000E+00
       8.59483E+02      -0.00000E+00
       8.59949E+02      -0.00000E+00
       8.60382E+02      -0.00000E+00
       8.60785E+02      -0.00000E+00
       8.61155E+02      -0.00000E+00
       8.61494E+02      -0.00000E+00
       8.61801E+02      -0.00000E+00
       8.62076E+02      -0.00000E+00
       8.62319E+02      -0.00000E+00
       8.62530E+02      -0.00000E+00
       8.62709E+02      -0.00000E+00
       8.62855E+02      -0.00000E+00
       8.62969E+02      -0.00000E+00
       8.63050E+02      -0.00000E+00
       8.63099E+02      -0.00000E+00
       8.63115E+02      -0.00000E+00
       8.74199E+02      -0.00000E+00
       8.74861E+02      -0.00000E+00
       8.75492E+02      -0.00000E+00
       8.76092E+02      -0.00000E+00
       8.76661E+02      -0.00000E+00
       8.77199E+02      -0.00000E+00
       8.77705E+02      -0.00000E+00
       8.78179E+02      -0.00000E+00
       8.78622E+02      -0.00000E+00
       8.79032E+02      -0.00000E+00
       8.79410E+02      -0.00000E+00
       8.79756E+02      -0.00000E+00
       8.80069E+02      -0.00000E+00
       8.80350E+02      -0.00000E+00
       8.80598E+02      -0.00000E+00
       8.80813E+02      -0.00000E+00
       8.80995E+02      -0.00000E+00
       8.81144E+02      -0.00000E+00
       8.81260E+02      -0.00000E+00
       8.81343E+02      -0.00000E+00
       8.81393E+02      -0.00000E+00
       8.81410E+02      -0.00000E+00
       8.92347E+02      -0.00000E+00
       8.93022E+02      -0.00000E+00
       8.93665E+02      -0.00000E+00
       8.94277E+02      -0.00000E+00
       8.94858E+02      -0.00000E+00
       8.95406E+02      -0.00000E+00
       8.95922E+02      -0.00000E+00
       8.96406E+02      -0.00000E+00
       8.96857E+02      -0.00000E+00
       8.97276E+02      -0.00000E+00
       8.97661E+02      -0.00000E+00
       8.98014E+02      -0.00000E+00
       8.98333E+02      -0.00000E+00
       8.98620E+02      -0.00000E+00
       8.98872E+02      -0.00000E+00
       8.99092E+02      -0.00000E+00
       8.99277E+02      -0.00000E+00
       8.99429E+02      -0.00000E+00
       8.99548E+02      -0.00000E+00
       8.99632E+02      -0.00000E+00
       8.99683E+02      -0.00000E+00
       8.99700E+02      -0.00000E+00
       9.10491E+02      -0.00000E+00
       9.11179E+02      -0.00000E+00
       9.11835E+02      -0.00000E+00
       9.12459E+02      -0.00000E+00
       9.13050E+02      -0.00000E+00
       9.13609E+02      -0.00000E+00
       9.14135E+02      -0.00000E+00
       9.14628E+02      -0.00000E+00
       9.15088E+02      -0.00000E+00
       9.15515E+02      -0.00000E+00
       9.15908E+02      -0.00000E+00
       9.16267E+02      -0.00000E+00
       9.16593E+02      -0.00000E+00
       9.16884E+02      -0.00000E+00
       9.17142E+02      -0.00000E+00
       9.17366E+02      -0.00000E+00
       9.17555E+02      -0.00000E+00
       9.17710E+02      -0.00000E+00
       9.17830E+02      -0.00000E+00
       9.17917E+02      -0.00000E+00
       9.17968E+02      -0.00000E+00
       9.17986E+02      -0.00000E+00
       9.28631E+02      -0.00000E+00
       9.29332E+02      -0.00000E+00
       9.30000E+02      -0.00000E+00
       9.30636E+02      -0.00000E+00
       9.31238E+02      -0.00000E+00
       9.31808E+02      -0.00000E+00
       9.32344E+02      -0.00000E+00
       9.32846E+02      -0.00000E+00
       9.33315E+02      -0.00000E+00
       9.33749E+02      -0.00000E+00
       9.34150E+02      -0.00000E+00
       9.34516E+02      -0.00000E+00
       9.34848E+02      -0.00000E+00
       9.35145E+02      -0.00000E+00
       9.35407E+02      -0.00000E+00
       9.35635E+02      -0.00000E+00
       9.35828E+02      -0.00000E+00
       9.35986E+02      -0.00000E+00
       9.36109E+02      -0.00000E+00
       9.36197E+02      -0.00000E+00
       9.36249E+02      -0.00000E+00
       9.36267E+02      -0.00000E+00
       9.46767E+02      -0.00000E+00
       9.47480E+02      -0.00000E+00
       9.48161E+02      -0.00000E+00
       9.48808E+02      -0.00000E+00
       9.49422E+02      -0.00000E+00
       9.50002E+02      -0.00000E+00
       9.50548E+02      -0.00000E+00
       9.51060E+02      -0.00000E+00
       9.51537E+02      -0.00000E+00
       9.51979E+02      -0.00000E+00
       9.52387E+02      -0.00000E+00
       9.52760E+02      -0.00000E+00
       9.53098E+02      -0.00000E+00
       9.53401E+02      -0.00000E+00
       9.53668E+02      -0.00000E+00
       9.53900E+02      -0.00000E+00
       9.54097E+02      -0.00000E+00
       9.54257E+02      -0.00000E+00
       9.54382E+02      -0.00000E+00
       9.54472E+02      -0.00000E+00
       9.54526E+02      -0.00000E+00
       9.54543E+02      -0.00000E+00
       9.64898E+02      -0.00000E+00
       9.65625E+02      -0.00000E+00
       9.66318E+02      -0.00000E+00
       9.66977E+02      -0.00000E+00
       9.67601E+02      -0.00000E+00
       9.68192E+02      -0.00000E+00
       9.68748E+02      -0.00000E+00
       9.69268E+02      -0.00000E+00
       9.69754E+02      -0.00000E+00
       9.70205E+02      -0.00000E+00
       9.70620E+02      -0.00000E+00
       9.71000E+02      -0.00000E+00
       9.71344E+02      -0.00000E+00
       9.71652E+02      -0.00000E+00
       9.71924E+02      -0.00000E+00
       9.72160E+02      -0.00000E+00
       9.72360E+02      -0.00000E+00
       9.72524E+02      -0.00000E+00
       9.72651E+02      -0.00000E+00
       9.72742E+02      -0.00000E+00
       9.72797E+02      -0.00000E+00
       9.72815E+02      -0.00000E+00
       9.83025E+02      -0.00000E+00
       9.83765E+02      -0.00000E+00
       9.84470E+02      -0.00000E+00
       9.85141E+02      -0.00000E+00
       9.85776E+02      -0.00000E+00
       9.86377E+02      -0.00000E+00
       9.86943E+02      -0.00000E+00
       9.87473E+02      -0.00000E+00
       9.87967E+02      -0.00000E+00
       9.88426E+02      -0.00000E+00
       9.88848E+02      -0.00000E+00
       9.89235E+02      -0.00000E+00
       9.89585E+02      -0.00000E+00
       9.89898E+02      -0.00000E+00
       9.90175E+02      -0.00000E+00
       9.90416E+02      -0.00000E+00
       9.90619E+02      -0.00000E+00
       9.90786E+02      -0.00000E+00
       9.90915E+02      -0.00000E+00
       9.91008E+02      -0.00000E+00
       9.91064E+02      -0.00000E+00
       9.91082E+02      -0.00000E+00
       1.00115E+03      -0.00000E+00
       1.00190E+03      -0.00000E+00
       1.00262E+03      -0.00000E+00
       1.00330E+03      -0.00000E+00
       1.00395E+03      -0.00000E+00
       1.00456E+03      -0.00000E+00
       1.00513E+03      -0.00000E+00
       1.00567E+03      -0.00000E+00
       1.00618E+03      -0.00000E+00
       1.00664E+03      -0.00000E+00
       1.00707E+03      -0.00000E+00
       1.00746E+03      -0.00000E+00
       1.00782E+03      -0.00000E+00
       1.00814E+03      -0.00000E+00
       1.00842E+03      -0.00000E+00
       1.00867E+03      -0.00000E+00
       1.00887E+03      -0.00000E+00
       1.00904E+03      -0.00000E+00
       1.00917E+03      -0.00000E+00
       1.00927E+03      -0.00000E+00
       1.00933E+03      -0.00000E+00
       1.00934E+03      -0.00000E+00
       1.01927E+03      -0.00000E+00
       1.02003E+03      -0.00000E+00
       1.02076E+03      -0.00000E+00
       1.02145E+03      -0.00000E+00
       1.02211E+03      -0.00000E+00
       1.02273E+03      -0.00000E+00
       1.02332E+03      -0.00000E+00
       1.02387E+03      -0.00000E+00
       1.02438E+03      -0.00000E+00
       1.02485E+03      -0.00000E+00
       1.02529E+03      -0.00000E+00
       1.02569E+03      -0.00000E+00
       1.02605E+03      -0.00000E+00
       1.02638E+03      -0.00000E+00
       1.02666E+03      -0.00000E+00
       1.02691E+03      -0.00000E+00
       1.02712E+03      -0.00000E+00
       1.02729E+03      -0.00000E+00
       1.02743E+03      -0.00000E+00
       1.02752E+03      -0.00000E+00
       1.02758E+03      -0.00000E+00
       1.02760E+03      -0.00000E+00
       1.03738E+03      -0.00000E+00
       1.03816E+03      -0.00000E+00
       1.03890E+03      -0.00000E+00
       1.03960E+03      -0.00000E+00
       1.04027E+03      -0.00000E+00
       1.04090E+03      -0.00000E+00
       1.04150E+03      -0.00000E+00
       1.04206E+03      -0.00000E+00
       1.04258E+03      -0.00000E+00
       1.04306E+03      -0.00000E+00
       1.04350E+03      -0.00000E+00
       1.04391E+03      -0.00000E+00
       1.04428E+03      -0.00000E+00
       1.04461E+03      -0.00000E+00
       1.04490E+03      -0.00000E+00
       1.04515E+03      -0.00000E+00
       1.04537E+03      -0.00000E+00
       1.04554E+03      -0.00000E+00
       1.04568E+03      -0.00000E+00
       1.04578E+03      -0.00000E+00
       1.04583E+03      -0.00000E+00
       1.04585E+03      -0.00000E+00
       1.05549E+03      -0.00000E+00
       1.05628E+03      -0.00000E+00
       1.05703E+03      -0.00000E+00
       1.05775E+03      -0.00000E+00
       1.05843E+03      -0.00000E+00
       1.05907E+03      -0.00000E+00
       1.05968E+03      -0.00000E+00
       1.06024E+03      -0.00000E+00
       1.06077E+03      -0.00000E+00
       1.06126E+03      -0.00000E+00
       1.06171E+03      -0.00000E+00
       1.06213E+03      -0.00000E+00
       1.06250E+03      -0.00000E+00
       1.06283E+03      -0.00000E+00
       1.06313E+03      -0.00000E+00
       1.06339E+03      -0.00000E+00
       1.06360E+03      -0.00000E+00
       1.06378E+03      -0.00000E+00
       1.06392E+03      -0.00000E+00
       1.06402E+03      -0.00000E+00
       1.06408E+03      -0.00000E+00
       1.06410E+03      -0.00000E+00
       1.07359E+03      -0.00000E+00
       1.07440E+03      -0.00000E+00
       1.07516E+03      -0.00000E+00
       1.07589E+03      -0.00000E+00
       1.07658E+03      -0.00000E+00
       1.07723E+03      -0.00000E+00
       1.07785E+03      -0.00000E+00
       1.07842E+03      -0.00000E+00
       1.07896E+03      -0.00000E+00
       1.07946E+03      -0.00000E+00
       1.07992E+03      -0.00000E+00
       1.08034E+03      -0.00000E+00
       1.08072E+03      -0.00000E+00
       1.08106E+03      -0.00000E+00
       1.08136E+03      -0.00000E+00
       1.08162E+03      -0.00000E+00
       1.08184E+03      -0.00000E+00
       1.08202E+03      -0.00000E+00
       1.08216E+03      -0.00000E+00
       1.08226E+03      -0.00000E+00
       1.08232E+03      -0.00000E+00
       1.08234E+03      -0.00000E+00
       1.09251E+03      -0.00000E+00
       1.09329E+03      -0.00000E+00
       1.09402E+03      -0.00000E+00
       1.09473E+03      -0.00000E+00
       1.09539E+03      -0.00000E+00
       1.09601E+03      -0.00000E+00
       1.09660E+03      -0.00000E+00
       1.09714E+03      -0.00000E+00
       1.09765E+03      -0.00000E+00
       1.09811E+03      -0.00000E+00
       1.09854E+03      -0.00000E+00
       1.09893E+03      -0.00000E+00
       1.09927E+03      -0.00000E+00
       1.09958E+03      -0.00000E+00
       1.09984E+03      -0.00000E+00
       1.10007E+03      -0.00000E+00
       1.10025E+03      -0.00000E+00
       1.10039E+03      -0.00000E+00
       1.10050E+03      -0.00000E+00
       1.10056E+03      -0.00000E+00
       1.10058E+03      -0.00000E+00
       1.11061E+03      -0.00000E+00
       1.11140E+03      -0.00000E+00
       1.11216E+03      -0.00000E+00
       1.11287E+03      -0.00000E+00
       1.11354E+03      -0.00000E+00
       1.11417E+03      -0.00000E+00
       1.11477E+03      -0.00000E+00
       1.11532E+03      -0.00000E+00
       1.11583E+03      -0.00000E+00
       1.11631E+03      -0.00000E+00
       1.11674E+03      -0.00000E+00
       1.11713E+03      -0.00000E+00
       1.11748E+03      -0.00000E+00
       1.11779E+03      -0.00000E+00
       1.11806E+03      -0.00000E+00
       1.11829E+03      -0.00000E+00
       1.11848E+03      -0.00000E+00
       1.11862E+03      -0.00000E+00
       1.11872E+03      -0.00000E+00
       1.11879E+03      -0.00000E+00
       1.11881E+03      -0.00000E+00
       1.12952E+03      -0.00000E+00
       1.13028E+03      -0.00000E+00
       1.13100E+03      -0.00000E+00
       1.13169E+03      -0.00000E+00
       1.13233E+03      -0.00000E+00
       1.13293E+03      -0.00000E+00
       1.13349E+03      -0.00000E+00
       1.13401E+03      -0.00000E+00
       1.13449E+03      -0.00000E+00
       1.13493E+03      -0.00000E+00
       1.13533E+03      -0.00000E+00
       1.13569E+03      -0.00000E+00
       1.13600E+03      -0.00000E+00
       1.13627E+03      -0.00000E+00
       1.13651E+03      -0.00000E+00
       1.13670E+03      -0.00000E+00
       1.13684E+03      -0.00000E+00
       1.13695E+03      -0.00000E+00
       1.13701E+03      -0.00000E+00
       1.13703E+03      -0.00000E+00
       1.14763E+03      -0.00000E+00
       1.14840E+03      -0.00000E+00
       1.14913E+03      -0.00000E+00
       1.14983E+03      -0.00000E+00
       1.15048E+03      -0.00000E+00
       1.15109E+03      -0.00000E+00
       1.15166E+03      -0.00000E+00
       1.15219E+03      -0.00000E+00
       1.15268E+03      -0.00000E+00
       1.15312E+03      -0.00000E+00
       1.15352E+03      -0.00000E+00
       1.15389E+03      -0.00000E+00
       1.15421E+03      -0.00000E+00
       1.15448E+03      -0.00000E+00
       1.15472E+03      -0.00000E+00
       1.15491E+03      -0.00000E+00
       1.15506E+03      -0.00000E+00
       1.15517E+03      -0.00000E+00
       1.15523E+03      -0.00000E+00
       1.15525E+03      -0.00000E+00
       1.16573E+03      -0.00000E+00
       1.16651E+03      -0.00000E+00
       1.16726E+03      -0.00000E+00
       1.16796E+03      -0.00000E+00
       1.16862E+03      -0.00000E+00
       1.16924E+03      -0.00000E+00
       1.16982E+03      -0.00000E+00
       1.17036E+03      -0.00000E+00
       1.17085E+03      -0.00000E+00
       1.17130E+03      -0.00000E+00
       1.17171E+03      -0.00000E+00
       1.17208E+03      -0.00000E+00
       1.17240E+03      -0.00000E+00
       1.17269E+03      -0.00000E+00
       1.17292E+03      -0.00000E+00
       1.17312E+03      -0.00000E+00
       1.17327E+03      -0.00000E+00
       1.17338E+03      -0.00000E+00
       1.17344E+03      -0.00000E+00
       1.17346E+03      -0.00000E+00
       1.18383E+03      -0.00000E+00
       1.18462E+03      -0.00000E+00
       1.18538E+03      -0.00000E+00
       1.18609E+03      -0.00000E+00
       1.18676E+03      -0.00000E+00
       1.18739E+03      -0.00000E+00
       1.18798E+03      -0.00000E+00
       1.18852E+03      -0.00000E+00
       1.18902E+03      -0.00000E+00
       1.18948E+03      -0.00000E+00
       1.18990E+03      -0.00000E+00
       1.19027E+03      -0.00000E+00
       1.19060E+03      -0.00000E+00
       1.19088E+03      -0.00000E+00
       1.19112E+03      -0.00000E+00
       1.19132E+03      -0.00000E+00
       1.19147E+03      -0.00000E+00
       1.19158E+03      -0.00000E+00
       1.19165E+03      -0.00000E+00
       1.19167E+03      -0.00000E+00
       1.20192E+03      -0.00000E+00
       1.20273E+03      -0.00000E+00
       1.20349E+03      -0.00000E+00
       1.20421E+03      -0.00000E+00
       1.20489E+03      -0.00000E+00
       1.20553E+03      -0.00000E+00
       1.20613E+03      -0.00000E+00
       1.20668E+03      -0.00000E+00
       1.20719E+03      -0.00000E+00
       1.20765E+03      -0.00000E+00
       1.20807E+03      -0.00000E+00
       1.20845E+03      -0.00000E+00
       1.20878E+03      -0.00000E+00
       1.20907E+03      -0.00000E+00
       1.20932E+03      -0.00000E+00
       1.20952E+03      -0.00000E+00
       1.20967E+03      -0.00000E+00
       1.20978E+03      -0.00000E+00
       1.20985E+03      -0.00000E+00
       1.20987E+03      -0.00000E+00
       1.22001E+03      -0.00000E+00
       1.22082E+03      -0.00000E+00
       1.22160E+03      -0.00000E+00
       1.22233E+03      -0.00000E+00
       1.22302E+03      -0.00000E+00
       1.22367E+03      -0.00000E+00
       1.22427E+03      -0.00000E+00
       1.22483E+03      -0.00000E+00
       1.22535E+03      -0.00000E+00
       1.22582E+03      -0.00000E+00
       1.22624E+03      -0.00000E+00
       1.22663E+03      -0.00000E+00
       1.22696E+03      -0.00000E+00
       1.22726E+03      -0.00000E+00
       1.22751E+03      -0.00000E+00
       1.22771E+03      -0.00000E+00
       1.22787E+03      -0.00000E+00
       1.22798E+03      -0.00000E+00
       1.22805E+03      -0.00000E+00
       1.22807E+03      -0.00000E+00
       1.23809E+03      -0.00000E+00
       1.23892E+03      -0.00000E+00
       1.23970E+03      -0.00000E+00
       1.24044E+03      -0.00000E+00
       1.24114E+03      -0.00000E+00
       1.24180E+03      -0.00000E+00
       1.24241E+03      -0.00000E+00
       1.24298E+03      -0.00000E+00
       1.24350E+03      -0.00000E+00
       1.24398E+03      -0.00000E+00
       1.24441E+03      -0.00000E+00
       1.24480E+03      -0.00000E+00
       1.24514E+03      -0.00000E+00
       1.24544E+03      -0.00000E+00
       1.24569E+03      -0.00000E+00
       1.24589E+03      -0.00000E+00
       1.24605E+03      -0.00000E+00
       1.24617E+03      -0.00000E+00
       1.24624E+03      -0.00000E+00
       1.24626E+03      -0.00000E+00
       1.25700E+03      -0.00000E+00
       1.25780E+03      -0.00000E+00
       1.25855E+03      -0.00000E+00
       1.25926E+03      -0.00000E+00
       1.25992E+03      -0.00000E+00
       1.26054E+03      -0.00000E+00
       1.26112E+03      -0.00000E+00
       1.26165E+03      -0.00000E+00
       1.26213E+03      -0.00000E+00
       1.26257E+03      -0.00000E+00
       1.26296E+03      -0.00000E+00
       1.26331E+03      -0.00000E+00
       1.26361E+03      -0.00000E+00
       1.26386E+03      -0.00000E+00
       1.26407E+03      -0.00000E+00
       1.26423E+03      -0.00000E+00
       1.26435E+03      -0.00000E+00
       1.26442E+03      -0.00000E+00
       1.26444E+03      -0.00000E+00
       1.27508E+03      -0.00000E+00
       1.27589E+03      -0.00000E+00
       1.27665E+03      -0.00000E+00
       1.27737E+03      -0.00000E+00
       1.27804E+03      -0.00000E+00
       1.27867E+03      -0.00000E+00
       1.27925E+03      -0.00000E+00
       1.27979E+03      -0.00000E+00
       1.28028E+03      -0.00000E+00
       1.28072E+03      -0.00000E+00
       1.28112E+03      -0.00000E+00
       1.28147E+03      -0.00000E+00
       1.28177E+03      -0.00000E+00
       1.28203E+03      -0.00000E+00
       1.28224E+03      -0.00000E+00
       1.28241E+03      -0.00000E+00
       1.28253E+03      -0.00000E+00
       1.28260E+03      -0.00000E+00
       1.28262E+03      -0.00000E+00
       1.29316E+03      -0.00000E+00
       1.29397E+03      -0.00000E+00
       1.29475E+03      -0.00000E+00
       1.29547E+03      -0.00000E+00
       1.29615E+03      -0.00000E+00
       1.29679E+03      -0.00000E+00
       1.29738E+03      -0.00000E+00
       1.29792E+03      -0.00000E+00
       1.29842E+03      -0.00000E+00
       1.29887E+03      -0.00000E+00
       1.29927E+03      -0.00000E+00
       1.29963E+03      -0.00000E+00
       1.29993E+03      -0.00000E+00
       1.30020E+03      -0.00000E+00
       1.30041E+03      -0.00000E+00
       1.30058E+03      -0.00000E+00
       1.30069E+03      -0.00000E+00
       1.30077E+03      -0.00000E+00
       1.30079E+03      -0.00000E+00
       1.31123E+03      -0.00000E+00
       1.31205E+03      -0.00000E+00
       1.31283E+03      -0.00000E+00
       1.31357E+03      -0.00000E+00
       1.31426E+03      -0.00000E+00
       1.31490E+03      -0.00000E+00
       1.31550E+03      -0.00000E+00
       1.31605E+03      -0.00000E+00
       1.31655E+03      -0.00000E+00
       1.31701E+03      -0.00000E+00
       1.31741E+03      -0.00000E+00
       1.31777E+03      -0.00000E+00
       1.31809E+03      -0.00000E+00
       1.31835E+03      -0.00000E+00
       1.31857E+03      -0.00000E+00
       1.31874E+03      -0.00000E+00
       1.31886E+03      -0.00000E+00
       1.31893E+03      -0.00000E+00
       1.31895E+03      -0.00000E+00
       1.32929E+03      -0.00000E+00
       1.33013E+03      -0.00000E+00
       1.33092E+03      -0.00000E+00
       1.33166E+03      -0.00000E+00
       1.33236E+03      -0.00000E+00
       1.33301E+03      -0.00000E+00
       1.33361E+03      -0.00000E+00
       1.33417E+03      -0.00000E+00
       1.33468E+03      -0.00000E+00
       1.33514E+03      -0.00000E+00
       1.33555E+03      -0.00000E+00
       1.33592E+03      -0.00000E+00
       1.33623E+03      -0.00000E+00
       1.33650E+03      -0.00000E+00
       1.33672E+03      -0.00000E+00
       1.33689E+03      -0.00000E+00
       1.33701E+03      -0.00000E+00
       1.33709E+03      -0.00000E+00
       1.33711E+03      -0.00000E+00
       1.34734E+03      -0.00000E+00
       1.34819E+03      -0.00000E+00
       1.34899E+03      -0.00000E+00
       1.34975E+03      -0.00000E+00
       1.35045E+03      -0.00000E+00
       1.35111E+03      -0.00000E+00
       1.35172E+03      -0.00000E+00
       1.35229E+03      -0.00000E+00
       1.35280E+03      -0.00000E+00
       1.35327E+03      -0.00000E+00
       1.35368E+03      -0.00000E+00
       1.35405E+03      -0.00000E+00
       1.35437E+03      -0.00000E+00
       1.35465E+03      -0.00000E+00
       1.35487E+03      -0.00000E+00
       1.35504E+03      -0.00000E+00
       1.35516E+03      -0.00000E+00
       1.35524E+03      -0.00000E+00
       1.35526E+03      -0.00000E+00
       1.36539E+03      -0.00000E+00
       1.36625E+03      -0.00000E+00
       1.36706E+03      -0.00000E+00
       1.36782E+03      -0.00000E+00
       1.36854E+03      -0.00000E+00
       1.36921E+03      -0.00000E+00
       1.36982E+03      -0.00000E+00
       1.37039E+03      -0.00000E+00
       1.37092E+03      -0.00000E+00
       1.37139E+03      -0.00000E+00
       1.37181E+03      -0.00000E+00
       1.37218E+03      -0.00000E+00
       1.37251E+03      -0.00000E+00
       1.37278E+03      -0.00000E+00
       1.37301E+03      -0.00000E+00
       1.37318E+03      -0.00000E+00
       1.37331E+03      -0.00000E+00
       1.37338E+03      -0.00000E+00
       1.37341E+03      -0.00000E+00
       1.38344E+03      -0.00000E+00
       1.38431E+03      -0.00000E+00
       1.38513E+03      -0.00000E+00
       1.38590E+03      -0.00000E+00
       1.38662E+03      -0.00000E+00
       1.38729E+03      -0.00000E+00
       1.38792E+03      -0.00000E+00
       1.38850E+03      -0.00000E+00
       1.38902E+03      -0.00000E+00
       1.38950E+03      -0.00000E+00
       1.38993E+03      -0.00000E+00
       1.39031E+03      -0.00000E+00
       1.39063E+03      -0.00000E+00
       1.39091E+03      -0.00000E+00
       1.39114E+03      -0.00000E+00
       1.39132E+03      -0.00000E+00
       1.39144E+03      -0.00000E+00
       1.39152E+03      -0.00000E+00
       1.39154E+03      -0.00000E+00
       1.40235E+03      -0.00000E+00
       1.40318E+03      -0.00000E+00
       1.40396E+03      -0.00000E+00
       1.40469E+03      -0.00000E+00
       1.40538E+03      -0.00000E+00
       1.40601E+03      -0.00000E+00
       1.40659E+03      -0.00000E+00
       1.40712E+03      -0.00000E+00
       1.40761E+03      -0.00000E+00
       1.40804E+03      -0.00000E+00
       1.40842E+03      -0.00000E+00
       1.40875E+03      -0.00000E+00
       1.40903E+03      -0.00000E+00
       1.40926E+03      -0.00000E+00
       1.40944E+03      -0.00000E+00
       1.40957E+03      -0.00000E+00
       1.40965E+03      -0.00000E+00
       1.40967E+03      -0.00000E+00
       1.42123E+03      -0.00000E+00
       1.42202E+03      -0.00000E+00
       1.42276E+03      -0.00000E+00
       1.42345E+03      -0.00000E+00
       1.42409E+03      -0.00000E+00
       1.42468E+03      -0.00000E+00
       1.42522E+03      -0.00000E+00
       1.42571E+03      -0.00000E+00
       1.42614E+03      -0.00000E+00
       1.42653E+03      -0.00000E+00
       1.42687E+03      -0.00000E+00
       1.42715E+03      -0.00000E+00
       1.42738E+03      -0.00000E+00
       1.42756E+03      -0.00000E+00
       1.42769E+03      -0.00000E+00
       1.42777E+03      -0.00000E+00
       1.42780E+03      -0.00000E+00
       1.43927E+03      -0.00000E+00
       1.44007E+03      -0.00000E+00
       1.44082E+03      -0.00000E+00
       1.44152E+03      -0.00000E+00
       1.44216E+03      -0.00000E+00
       1.44276E+03      -0.00000E+00
       1.44331E+03      -0.00000E+00
       1.44380E+03      -0.00000E+00
       1.44424E+03      -0.00000E+00
       1.44463E+03      -0.00000E+00
       1.44497E+03      -0.00000E+00
       1.44526E+03      -0.00000E+00
       1.44549E+03      -0.00000E+00
       1.44568E+03      -0.00000E+00
       1.44581E+03      -0.00000E+00
       1.44589E+03      -0.00000E+00
       1.44591E+03      -0.00000E+00
       1.45731E+03      -0.00000E+00
       1.45812E+03      -0.00000E+00
       1.45887E+03      -0.00000E+00
       1.45958E+03      -0.00000E+00
       1.46023E+03      -0.00000E+00
       1.46084E+03      -0.00000E+00
       1.46139E+03      -0.00000E+00
       1.46189E+03      -0.00000E+00
       1.46233E+03      -0.00000E+00
       1.46273E+03      -0.00000E+00
       1.46307E+03      -0.00000E+00
       1.46336E+03      -0.00000E+00
       1.46360E+03      -0.00000E+00
       1.46378E+03      -0.00000E+00
       1.46391E+03      -0.00000E+00
       1.46399E+03      -0.00000E+00
       1.46402E+03      -0.00000E+00
       1.47534E+03      -0.00000E+00
       1.47616E+03      -0.00000E+00
       1.47692E+03      -0.00000E+00
       1.47763E+03      -0.00000E+00
       1.47829E+03      -0.00000E+00
       1.47890E+03      -0.00000E+00
       1.47946E+03      -0.00000E+00
       1.47996E+03      -0.00000E+00
       1.48042E+03      -0.00000E+00
       1.48082E+03      -0.00000E+00
       1.48116E+03      -0.00000E+00
       1.48145E+03      -0.00000E+00
       1.48169E+03      -0.00000E+00
       1.48188E+03      -0.00000E+00
       1.48202E+03      -0.00000E+00
       1.48210E+03      -0.00000E+00
       1.48212E+03      -0.00000E+00
       1.49419E+03      -0.00000E+00
       1.49496E+03      -0.00000E+00
       1.49568E+03      -0.00000E+00
       1.49635E+03      -0.00000E+00
       1.49696E+03      -0.00000E+00
       1.49753E+03      -0.00000E+00
       1.49803E+03      -0.00000E+00
       1.49849E+03      -0.00000E+00
       1.49890E+03      -0.00000E+00
       1.49925E+03      -0.00000E+00
       1.49954E+03      -0.00000E+00
       1.49978E+03      -0.00000E+00
       1.49997E+03      -0.00000E+00
       1.50011E+03      -0.00000E+00
       1.50019E+03      -0.00000E+00
       1.50022E+03      -0.00000E+00
       1.51221E+03      -0.00000E+00
       1.51299E+03      -0.00000E+00
       1.51372E+03      -0.00000E+00
       1.51439E+03      -0.00000E+00
       1.51501E+03      -0.00000E+00
       1.51558E+03      -0.00000E+00
       1.51610E+03      -0.00000E+00
       1.51656E+03      -0.00000E+00
       1.51697E+03      -0.00000E+00
       1.51732E+03      -0.00000E+00
       1.51762E+03      -0.00000E+00
       1.51787E+03      -0.00000E+00
       1.51806E+03      -0.00000E+00
       1.51819E+03      -0.00000E+00
       1.51828E+03      -0.00000E+00
       1.51830E+03      -0.00000E+00
       1.53023E+03      -0.00000E+00
       1.53101E+03      -0.00000E+00
       1.53175E+03      -0.00000E+00
       1.53243E+03      -0.00000E+00
       1.53306E+03      -0.00000E+00
       1.53363E+03      -0.00000E+00
       1.53415E+03      -0.00000E+00
       1.53462E+03      -0.00000E+00
       1.53503E+03      -0.00000E+00
       1.53539E+03      -0.00000E+00
       1.53569E+03      -0.00000E+00
       1.53594E+03      -0.00000E+00
       1.53613E+03      -0.00000E+00
       1.53627E+03      -0.00000E+00
       1.53635E+03      -0.00000E+00
       1.53638E+03      -0.00000E+00
       1.54823E+03      -0.00000E+00
       1.54903E+03      -0.00000E+00
       1.54977E+03      -0.00000E+00
       1.55046E+03      -0.00000E+00
       1.55110E+03      -0.00000E+00
       1.55168E+03      -0.00000E+00
       1.55220E+03      -0.00000E+00
       1.55267E+03      -0.00000E+00
       1.55309E+03      -0.00000E+00
       1.55345E+03      -0.00000E+00
       1.55376E+03      -0.00000E+00
       1.55401E+03      -0.00000E+00
       1.55420E+03      -0.00000E+00
       1.55434E+03      -0.00000E+00
       1.55442E+03      -0.00000E+00
       1.55445E+03      -0.00000E+00
       1.56624E+03      -0.00000E+00
       1.56704E+03      -0.00000E+00
